@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
2922,1759,1925,886,0,3027,2061,1864,1198,0,1801,1318,1476,973,0,1800,1127,1264,728,0,2590,1455,2270,1349,0,3136,2188,2555,1600,0,1359,783,1290,619,0,1.12,1.45,0.96,1.26,1.23,0.99,0.86,0.89,0.69,1.04,0.79,0.81,1.01,1.16,1163,966,483,673,1135,948,576,1039,666,503,536,921,955,671,10/01/05
10124,2478,11558,1420,0,8229,2427,7410,1441,0,15957,2707,18696,2078,0,16614,2642,16073,2400,0,4079,1508,3346,1043,0,9398,2828,4652,1920,0,6754,1164,2901,814,0,0.75,0.97,0.8,1.02,1.12,2.4,2.68,1.33,1.03,1.25,0.98,0.89,0.42,0.37,7646,5802,13250,13972,2571,6570,5590,10138,5969,16618,13673,2303,2732,2087,12/01/01
3048,2253,1613,1158,0,3404,2726,2085,1590,0,2221,1826,1822,1370,0,1945,1442,1496,1010,0,1975,1479,1509,1075,0,3079,2468,3133,1835,0,1956,1091,4510,782,0,1.75,1.37,0.87,1.03,1.14,0.47,0.23,0.57,0.73,1.15,0.97,0.88,2.13,4.35,795,678,395,503,496,611,865,455,495,452,486,434,1298,3728,01/06@20/01/07@20/03/02/03@20/09/04
6336,1991,5872,1107,0,4272,1959,3330,1101,0,2612,1207,2442,911,0,4214,1136,2690,793,0,7227,1391,5129,1224,0,11221,2035,5204,1592,0,1959,715,1295,582,0,0.91,1.04,0.92,1.62,1.49,2.54,1.74,1.1,0.96,1.09,0.62,0.67,0.39,0.57,4345,2313,1405,3078,5836,9186,1244,4765,2229,1531,1897,3905,3612,713,01/03/13@01/05/25@10/03/03@30/01/05/05/01@30/01/09/07@34/11/12@40/10@40/20
3845,2156,2685,1052,0,4521,2546,3333,1351,0,2525,1301,2203,882,0,2489,1143,1936,728,0,3163,1592,2485,1158,0,3482,2188,3457,1451,0,2092,980,1758,790,0,1.03,1,0.93,1.11,1.18,0.65,1.15,0.97,1,1.08,0.9,0.85,1.54,0.87,1689,1975,1224,1346,1571,1294,1112,1633,1982,1321,1208,1327,2006,968,14/10@20/09/07/27@20/09/13
2558,1591,1650,780,0,3030,1980,2269,1006,0,1391,1028,1262,686,0,1465,897,1061,577,0,3198,1382,3352,1227,0,3841,2055,3638,1426,0,1297,729,1605,557,0,1.11,0.83,0.63,1.17,0.85,0.81,0.54,0.9,1.2,1.59,0.85,1.18,1.23,1.85,967,1050,363,568,1816,1786,568,870,1263,576,484,2125,2212,1048,18/02/01/01/01@18/02/05@30/01/05/05@30/01/09/07
9592,2161,9552,1036,0,13486,2644,14403,1449,0,9180,1397,9716,978,0,8659,1192,6548,780,0,11666,1764,7911,1254,0,7534,2323,4377,1433,0,5772,1138,5193,946,0,0.87,0.84,0.89,1.29,1.49,1.77,1.09,1.15,1.19,1.12,0.78,0.67,0.56,0.92,7431,10842,7783,7467,9902,5211,4634,8516,12954,8738,5768,6657,2944,4247,01/01/11/04/01
5566,2076,4147,1080,0,6100,2430,4697,1369,0,3169,1338,2490,913,0,3661,1166,2651,734,0,5303,1724,3679,1192,0,5644,2247,3536,1400,0,3248,1024,2313,802,0,1.14,1.1,1.16,1.3,1.44,1.59,1.47,0.88,0.91,0.86,0.77,0.69,0.63,0.68,3490,3670,1831,2495,3579,3397,2224,3067,3328,1577,1917,2487,2136,1511,01/05/25@11/02/01@11/02/02@11/02/03/01
6864,2652,5182,1262,0,4128,2228,3212,1255,0,3667,1345,3525,1020,0,6124,1628,7165,1335,0,5355,1754,6307,967,0,5642,2291,6813,1547,0,3053,1130,2439,729,0,1.07,0.97,0.93,0.77,0.67,0.64,1.12,0.93,1.03,1.08,1.3,1.49,1.56,0.89,4212,1900,2322,4496,3601,3351,1923,3920,1957,2505,5830,5340,5266,1710,14/07/05@14/13/01
4628,2614,2806,1220,0,3347,2243,2106,1249,0,2498,1321,2016,978,0,3542,1512,2501,1048,0,3479,1636,2091,951,0,4119,2219,3460,1427,0,2171,1196,1555,798,0,1.27,1.29,1.13,1.4,1.62,0.93,1.29,0.79,0.78,0.88,0.71,0.62,1.08,0.78,2014,1104,1177,2030,1843,1900,975,1586,857,1038,1453,1140,2033,757,01/05@02/16
3986,2133,2950,1128,0,3913,2493,2882,1541,0,3194,1720,2598,1305,0,2427,1328,1872,937,0,2766,1678,1929,1189,0,3236,2326,2277,1647,0,2128,1105,1466,806,0,1.02,1.06,1.14,1.18,1.47,1.44,1.55,0.98,0.94,0.88,0.85,0.68,0.69,0.65,1853,1420,1474,1099,1088,910,1023,1822,1341,1293,935,740,630,660,18/02/01/01/01@30/01/05/05/01@30/05@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
27198,2068,27644,1080,0,31756,2582,31867,1474,0,20707,1437,26678,1064,0,29574,1303,31083,978,0,24312,1592,23600,1144,0,28196,2258,11690,1351,0,26447,975,7974,598,0,0.95,0.96,0.75,0.94,1.01,2.51,3.45,1.05,1.04,1.33,1.06,0.99,0.4,0.29,25130,29174,19270,28271,22720,25938,25472,26564,30393,25614,30105,22456,10339,7376,12/04/02
3161,1894,2224,904,0,4530,2250,3639,1162,0,2357,1220,2090,799,0,2244,1073,1590,671,0,3102,1516,2516,1176,0,3118,2012,2484,1316,0,1919,813,1618,601,0,0.96,0.92,0.88,1.27,1.18,0.95,1.09,1.04,1.09,1.14,0.79,0.85,1.05,0.92,1267,2280,1137,1171,1586,1106,1106,1320,2477,1291,919,1340,1168,1017,99
12229,2704,11195,1260,0,6402,2339,5278,1278,0,8664,1412,10094,1100,0,12213,1918,14926,1740,0,9117,1746,9776,985,0,8687,2264,7432,1595,0,5514,1192,4617,790,0,0.96,1.02,0.81,0.78,0.84,1.1,1.13,1.04,0.98,1.23,1.28,1.19,0.91,0.88,9525,4063,7252,10295,7371,6423,4322,9935,4000,8994,13186,8791,5837,3827,01/05/02/07@02/10@16/19/03
6999,2524,5226,1166,0,6764,2606,6689,1507,0,5077,1684,4363,1267,0,6496,1747,6207,1192,0,4823,1596,4592,1125,0,5443,2618,6333,1720,0,3468,1211,2328,816,0,1.1,0.8,1.1,0.95,0.93,0.61,1.49,0.91,1.25,0.91,1.05,1.08,1.64,0.67,4475,4158,3393,4749,3227,2825,2257,4060,5182,3096,5015,3467,4613,1512,12/01/01@42/16
15838,2080,16879,1128,0,15879,2732,15773,1645,0,11866,1579,12604,1309,0,10908,1209,8438,868,0,11065,1577,6836,1135,0,10425,2338,3939,1725,0,11499,1002,3469,781,0,0.87,0.93,0.91,1.28,1.66,3.65,3.91,1.15,1.08,1.1,0.78,0.6,0.27,0.26,13758,13147,10287,9699,9488,8087,10497,15751,14128,11295,7570,5701,2214,2688,16/19/03@20/01/01/01@20/01/13@20/01/27@20/03/22@20/03/25@32/05/01/03@32/07@34/01/01/01
3586,2331,2254,1088,0,5284,2195,3552,1196,0,2354,1283,1793,876,0,2074,1157,1334,667,0,3078,1598,1758,992,0,3325,2126,2613,1234,0,3045,852,4364,560,0,1.08,1.31,1.17,1.37,1.93,0.87,0.58,0.93,0.76,0.85,0.73,0.52,1.15,1.72,1255,3089,1071,917,1480,1199,2193,1166,2356,917,667,766,1379,3804,10/03/01@10/03/03@10/03/04/03@14/07/07@40/01@42/04@43/01/03/05
6260,2415,4660,1135,0,5272,2251,3664,1180,0,4358,1361,3762,917,0,3934,1203,3204,749,0,5434,1649,5631,1151,0,4940,2069,5483,1233,0,3349,958,2678,713,0,1.09,1.22,1.05,1.11,0.84,0.68,1.22,0.92,0.82,0.95,0.9,1.19,1.47,0.82,3845,3021,2997,2731,3785,2871,2391,3525,2484,2845,2455,4480,4250,1965,12/01/01@42/16
5193,2402,3662,1115,0,5800,2419,4898,1304,0,7414,2326,9073,2552,1,2928,1145,2123,692,0,5096,1648,3326,1035,0,4234,2048,2976,1228,0,2839,926,1613,634,0,1.1,0.94,0.78,1.25,1.51,1.25,1.95,0.91,1.06,1.28,0.8,0.66,0.8,0.51,2791,3381,5088,1783,3448,2186,1913,2547,3594,6521,1431,2291,1748,979,14/04@20/01/21@20/09/01
9752,2556,8032,1328,0,7378,2697,5581,1622,0,6084,1658,5285,1266,0,7510,1574,5683,1056,0,6309,1612,4876,969,0,8391,2574,6292,1733,0,4957,1190,3922,801,0,1.07,1.18,1.1,1.28,1.2,1.28,1.21,0.93,0.85,0.91,0.78,0.83,0.78,0.83,7196,4681,4426,5936,4697,5817,3767,6704,3959,4019,4627,3907,4559,3121,11/02/03/01@11/02/03/04
2479,1951,1372,967,0,2825,2323,1727,1345,0,1660,1383,1342,1009,0,3306,1150,3241,810,0,2078,1280,1591,1063,0,2593,2256,2253,1653,0,1156,876,1266,696,0,1.3,1.31,0.83,0.89,1.51,0.56,0.49,0.77,0.76,1.2,1.12,0.66,1.79,2.04,528,502,277,2156,798,337,280,405,382,333,2431,528,600,570,10/03/02@16/07@43/01/03/09
9439,1858,9065,942,0,15182,2324,13255,1246,0,6044,1181,5409,828,0,8190,1066,4754,761,0,8511,1439,7116,1262,0,10362,2061,8082,1313,0,7875,930,5525,666,0,0.93,1.07,1.06,1.78,1.21,1.23,1.43,1.08,0.93,0.94,0.56,0.83,0.81,0.7,7581,12858,4863,7124,7072,8301,6945,8123,12009,4581,3993,5854,6769,4859,20/01/21@20/09/01@42/10
6026,2462,5011,1184,0,4899,2758,3644,1589,0,4798,1685,4660,1240,0,5209,1578,4268,1085,0,3544,1656,2722,1020,0,5056,2470,5086,1728,0,3834,1296,3003,848,0,0.93,1.04,0.91,1.14,1.11,0.77,1.18,1.08,0.96,1.1,0.88,0.9,1.3,0.85,3564,2141,3113,3631,1888,2586,2538,3827,2055,3420,3183,1702,3358,2155,11/02/03/01/01@11/02/03/04
4695,2312,3398,1133,0,4224,2689,3060,1625,0,4303,1703,4597,1341,0,4151,1534,3570,1100,0,2846,1472,2208,1064,0,4241,2381,4532,1606,0,2961,1254,2631,850,0,1.05,1.07,0.8,1.06,1.2,0.64,0.96,0.95,0.93,1.25,0.94,0.83,1.56,1.04,2383,1535,2600,2617,1374,1860,1707,2265,1435,3256,2470,1144,2926,1781,01/07/01
4865,2399,3794,1237,0,4706,2557,3538,1556,0,8237,1723,9090,1338,0,6468,1706,5243,1377,0,2920,1637,2092,1057,0,5175,2386,4970,1694,0,4646,1370,2537,884,0,0.96,1.08,0.84,1.23,1.24,0.85,1.98,1.04,0.93,1.19,0.81,0.81,1.18,0.51,2466,2149,6514,4762,1283,2789,3276,2557,1982,7752,3866,1035,3276,1653,10/03/01/01@10/03/01/03@10/03/02@10/03/03@10/03/05/01@16/03/03@42/29@43/01/03/05
4202,2234,2280,1058,0,4785,2457,3960,1372,0,5907,2374,7392,2806,0,2042,1138,1504,692,0,7196,1718,5169,1156,0,3400,2155,2929,1252,0,1892,934,1530,618,0,1.61,0.9,0.77,1.11,1.37,0.74,1.05,0.62,1.11,1.3,0.9,0.73,1.35,0.95,1968,2328,3533,904,5478,1245,958,1222,2588,4586,812,4013,1677,912,11/04/03/01@12/04/01
3071,1425,2507,851,0,5955,2232,4761,1251,0,3138,1145,3352,783,0,4622,1011,5455,662,0,4510,1364,4133,1160,0,4439,2133,3608,1266,0,2737,757,1882,556,0,0.99,1.06,0.78,0.75,1.06,0.98,1.49,1.01,0.94,1.28,1.33,0.94,1.02,0.67,1646,3723,1993,3611,3146,2306,1980,1656,3510,2569,4793,2973,2342,1326,01/03/04@01/07/01@01/07/03@10/01/09/05
4311,1806,3280,888,0,5442,2160,4179,1089,0,2711,1190,2193,812,0,2711,975,1767,619,0,3708,1474,3085,1276,0,4552,2047,2785,1263,0,2869,833,1964,588,0,1.05,1.06,1.1,1.51,1.23,1.65,1.48,0.95,0.94,0.91,0.66,0.81,0.61,0.68,2505,3282,1521,1736,2234,2505,2036,2392,3090,1381,1148,1809,1522,1376,10/01/09/05@10/03/01@11/02/03/04@14/07/04
4705,2466,3423,1207,0,4217,2821,2879,1688,0,4135,1817,3672,1368,0,3686,1690,2694,1243,0,2727,1605,1790,986,0,3575,2492,2957,1760,0,2613,1315,1472,920,0,1.01,1.17,1.01,1.38,1.4,0.9,2.35,0.99,0.85,0.99,0.72,0.71,1.11,0.43,2239,1396,2318,1996,1122,1083,1298,2216,1191,2304,1451,804,1197,552,20/09/07/03
4626,1847,3959,972,0,4667,2280,4205,1321,0,3169,1281,3482,971,0,3044,1135,2581,777,0,3261,1254,2769,1083,0,4030,2245,3058,1646,0,2766,812,1926,622,0,0.93,0.83,0.75,1.06,1.19,1.26,1.5,1.08,1.2,1.33,0.94,0.84,0.79,0.67,2779,2387,1888,1909,2007,1785,1954,2987,2884,2511,1804,1686,1412,1304,10/01/03/05@10/01/05/01@10/03/01@16/19
3682,1844,3133,909,0,3706,2176,3101,1278,0,2554,1314,2563,957,0,2352,1112,2157,777,0,2698,1080,2583,1050,0,3354,2186,3457,1550,0,2056,833,2437,623,0,0.83,0.84,0.77,0.9,1.06,0.61,0.67,1.2,1.19,1.3,1.11,0.94,1.64,1.49,1838,1530,1240,1240,1618,1168,1223,2224,1823,1606,1380,1533,1907,1814,14/07/11@34/11/03/07
6392,2212,4506,1056,0,7004,2486,5545,1439,0,4492,1377,4592,980,0,4105,1143,3340,748,0,4797,1646,3599,1105,0,4801,2171,3802,1322,0,2894,880,2201,650,0,1.21,1.1,0.86,1.14,1.26,1.06,1.3,0.83,0.91,1.16,0.88,0.79,0.94,0.77,4180,4518,3115,2962,3151,2630,2014,3450,4106,3612,2592,2494,2480,1551,01/02@01/07@34/01/01/01
2263,1659,1164,783,0,2999,1956,1936,980,0,1418,1098,1202,745,0,1353,906,894,560,0,2218,1349,1959,1171,0,3087,1921,2895,1194,0,1211,667,1264,516,0,1.59,1.09,0.7,1.34,1.1,0.69,0.73,0.63,0.92,1.43,0.75,0.91,1.45,1.37,604,1043,320,447,869,1166,544,381,956,457,334,788,1701,748,01/06/06/11
3822,1786,3117,931,0,3676,2086,3173,1160,0,2462,1273,2486,969,0,2576,1087,1972,717,0,3245,1251,2964,1171,0,4374,2168,3252,1643,0,2008,800,1465,596,0,0.93,0.79,0.78,1.19,1.11,1.37,1.39,1.08,1.27,1.28,0.84,0.9,0.73,0.72,2036,1590,1189,1489,1994,2206,1208,2186,2013,1517,1255,1793,1609,869,01/07/01
16593,1758,18826,943,0,16010,2027,14837,1214,0,8263,1305,9581,979,0,11258,1199,9566,827,0,16397,1627,15603,1457,0,18368,2185,12815,1679,0,9060,772,4083,628,0,0.83,1.03,0.81,1.15,1.04,1.45,2.4,1.2,0.97,1.23,0.87,0.96,0.69,0.42,14835,13983,6958,10059,14770,16183,8288,17883,13623,8602,8739,14146,11136,3455,01/03@32/07
3433,1587,2373,784,0,3664,1850,2355,932,0,2020,1097,1604,710,0,1949,885,1365,598,0,4063,1308,4082,1295,0,4457,1978,6945,1364,0,1817,764,2242,585,0,1.16,1.27,1.03,1.39,0.99,0.44,0.64,0.86,0.79,0.97,0.72,1.01,2.27,1.56,1846,1814,923,1064,2755,2479,1053,1589,1423,894,767,2787,5581,1657,10/03/01@10/03/05/01@42/01@42/04/05
4360,1576,3806,776,0,4899,1920,3845,976,0,2671,1078,2440,721,0,2579,922,1979,595,0,8652,1359,9086,1271,0,8032,2114,12660,1540,0,2391,790,2839,622,0,0.92,1.04,0.93,1.2,0.93,0.53,0.72,1.09,0.96,1.08,0.83,1.08,1.89,1.39,2784,2979,1593,1657,7293,5918,1601,3030,2869,1719,1384,7815,11120,2217,01/04@11/02/03/04@14/07/11@14/13/01/01@16/19/03
4951,1936,4077,1079,0,4187,2026,3077,1142,0,2558,1260,2418,921,0,3075,1031,2633,749,0,4992,1239,5314,1105,0,6637,2032,6602,1532,0,1824,737,1492,566,0,1.01,1.12,0.87,1.08,0.89,0.91,1.17,0.99,0.89,1.15,0.93,1.12,1.1,0.85,3015,2161,1298,2044,3753,4605,1087,2998,1935,1497,1884,4209,5070,926,10/03/02@14/01@16/01
17662,2704,17018,1275,0,8062,2300,7686,1300,0,10299,1400,12704,999,0,18028,1434,21505,1063,0,18906,1838,18936,1104,0,14467,2338,10632,1412,0,7950,1432,4509,1028,0,0.95,0.9,0.76,0.81,0.96,1.32,1.87,1.05,1.11,1.32,1.23,1.04,0.76,0.53,14958,5762,8899,16594,17068,12129,6518,15743,6386,11705,20442,17832,9220,3481,01/04@14/04@14/10@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
8418,1901,6426,937,0,12768,2308,10249,1156,0,11626,1434,16235,1222,1,6774,1128,9246,731,0,6720,1509,10932,1128,0,6453,2058,15914,1321,0,4938,829,8667,671,0,1.19,1.15,0.68,0.66,0.53,0.3,0.51,0.84,0.87,1.47,1.52,1.89,3.33,1.96,6517,10460,10192,5646,5211,4395,4109,5489,9093,15013,8515,9804,14593,7996,14/04
7744,2563,5881,1212,0,5267,2328,3884,1311,0,4057,1357,3258,1012,0,6326,1502,4625,1020,0,5629,1635,3783,1010,0,6687,2128,4572,1298,0,3887,1063,2544,723,0,1.11,1.14,1.2,1.34,1.44,1.39,1.55,0.9,0.88,0.83,0.75,0.69,0.72,0.65,5181,2939,2700,4824,3994,4559,2824,4669,2573,2246,3605,2773,3274,1821,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
3146,2051,2183,1095,0,3550,2528,2454,1471,0,2526,1597,2361,1217,0,2152,1271,1674,923,0,2183,1317,1796,991,0,2849,2262,2333,1542,0,1887,1059,1582,788,0,1.01,1.04,0.81,1.17,1.08,0.74,1.04,0.99,0.96,1.23,0.85,0.93,1.35,0.96,1095,1022,929,881,866,587,828,1088,983,1144,751,805,791,794,11/02/01@11/02/03/01@16/03/03
4802,1838,4196,919,0,8157,2378,8088,1249,0,8188,2043,11422,2338,1,4989,1079,2815,680,0,6665,1666,3522,1310,0,4685,2031,3282,1222,0,3567,825,6008,660,0,0.9,0.85,0.68,1.83,2.26,1.29,0.51,1.11,1.18,1.47,0.55,0.44,0.78,1.96,2964,5779,6145,3910,4999,2654,2742,3277,6839,9084,2135,2212,2060,5348,01/01/03/01/02@01/01/03/05/01
